load_id,predicted_rate
TE-000001,789.70886
TE-000002,5118.4565
TE-000003,5152.974
TE-000004,4252.231
TE-000005,1854.5685
TE-000006,4447.2915
TE-000007,5482.6846
TE-000008,2932.752
TE-000009,1143.1781
TE-000010,1161.1879
TE-000011,5884.4243
TE-000012,2158.7651
TE-000013,935.89624
TE-000014,1409.7618
TE-000015,737.29425
TE-000016,1579.8751
TE-000017,1946
TE-000018,2668.9
TE-000019,953.03436
TE-000020,1403.8993
TE-000021,5083.684
TE-000022,1440.0199
TE-000023,4281.863
TE-000024,3319.8782
TE-000025,1054.6774
TE-000026,2097.7285
TE-000027,791.7258
TE-000028,1229.8477
TE-000029,1541.6152
TE-000030,4972.071
TE-000031,4668.4365
TE-000032,1520.8466
TE-000033,701.5288
TE-000034,698.7798
TE-000035,2401.6572
TE-000036,1930.8988
TE-000037,1576.9667
TE-000038,3700.837
TE-000039,2289.4126
TE-000040,4207.045
TE-000041,1173.837
TE-000042,3832.027
TE-000043,977.5745
TE-000044,1621.097
TE-000045,1478.4652
TE-000046,2323.0425
TE-000047,1768.9435
TE-000048,524.5406
TE-000049,3328.1636
TE-000050,5126.0664
TE-000051,1140.1571
TE-000052,3006.2947
TE-000053,3943.9817
TE-000054,2573.8457
TE-000055,790.21326
TE-000056,1899.2028
TE-000057,1216.6959
TE-000058,5865.038
TE-000059,1916.9846
TE-000060,2616.7559
TE-000061,1744.2988
TE-000062,1744.9308
TE-000063,905.17834
TE-000064,1625.9661
TE-000065,2493.102
TE-000066,2062.7283
TE-000067,2488.1885
TE-000068,2872.0002
TE-000069,2462.8564
TE-000070,2969.8535
TE-000071,2882.2454
TE-000072,4857.367
TE-000073,1202.9867
TE-000074,2218.7993
TE-000075,3167.521
TE-000076,3731.9524
TE-000077,2354.0098
TE-000078,2150.2935
TE-000079,2301.1956
TE-000080,2611.5693
TE-000081,2469.2388
TE-000082,3383.9937
TE-000083,3354.4404
TE-000084,4107.2925
TE-000085,1088.6669
TE-000086,3989.1958
TE-000087,4913.881
TE-000088,2493.152
TE-000089,4189.5527
TE-000090,989.4079
TE-000091,1321.3256
TE-000092,3674.2322
